id,externalID,channelName,channelLabel,address,direction,unit,enum,scale,type,samplingPeriod,data.minValue,data.maxValue,data.initialValue,data.value,objectId,directionId,typeId,driverName,ioObject
b66259cbfbb11075ab65e703d6b89ef3,418,MAIN.Vent.Out.Open_cmd,MAIN_Vent_Out_Open_cmd,,OUT,,CloseOpenCmd,,BOOL,0,0,0,False,False,3,2,4,TwinCAT,Vent
a5814bc7b231aff23747f759a9b34f87,419,MAIN.Manometer1_iso_valve.In.Open_fbk,MAIN_Manometer1_iso_valve_In_Open_fbk,,IN,,CloseOpenCmd,,BOOL,0,0,0,False,False,4,1,4,TwinCAT,Manometer1_iso_valve
3fe377b420d1bda47492aa3b6c3413c6,420,MAIN.Manometer1_iso_valve.In.Close_fbk,MAIN_Manometer1_iso_valve_In_Close_fbk,,IN,,CloseOpenCmd,,BOOL,0,0,0,False,False,4,1,4,TwinCAT,Manometer1_iso_valve
d8b7f5539dc7202703ef13545268f868,421,MAIN.Manometer1_iso_valve.Out.Open_cmd,MAIN_Manometer1_iso_valve_Out_Open_cmd,,OUT,,CloseOpenCmd,,BOOL,0,0,0,False,False,4,2,4,TwinCAT,Manometer1_iso_valve
de0590c4c6505d13143a92babe7cb17c,422,MAIN.Foreline_Pmp.In.Running_fbk,MAIN_Foreline_Pmp_In_Running_fbk,,IN,,,,BOOL,0,0,0,False,False,5,1,4,TwinCAT,Foreline_Pmp
e97a42f118d9c252d2507c9651137c46,423,MAIN.Foreline_Pmp.In.Alarm_fbk,MAIN_Foreline_Pmp_In_Alarm_fbk,,IN,,,,BOOL,0,0,0,False,False,5,1,4,TwinCAT,Foreline_Pmp
626bd01476b40caad2fb4ab3ccd3ec59,424,MAIN.Foreline_Pmp.In.Warning_fbk,MAIN_Foreline_Pmp_In_Warning_fbk,,IN,,,,BOOL,0,0,0,False,False,5,1,4,TwinCAT,Foreline_Pmp
81ad2292c3249426180fc17410e58efa,425,MAIN.Foreline_Pmp.In.N2_fbk,MAIN_Foreline_Pmp_In_N2_fbk,,IN,,,,BOOL,0,0,0,False,False,5,1,4,TwinCAT,Foreline_Pmp
ae7410ad17affcc6c566b3f947eeab54,426,MAIN.Foreline_Pmp.In.Water_fbk,MAIN_Foreline_Pmp_In_Water_fbk,,IN,,,,BOOL,0,0,0,False,False,5,1,4,TwinCAT,Foreline_Pmp
f10e8af18ec8ae675c029809e242885f,427,MAIN.Foreline_Pmp.Out.On_cmd,MAIN_Foreline_Pmp_Out_On_cmd,,OUT,,,,BOOL,0,0,0,False,False,5,2,4,TwinCAT,Foreline_Pmp
d15daa4bef39f9d2a3302be1e1cef646,428,MAIN.Gate_valve.IN.pressure,MAIN_Gate_valve_IN_pressure,,IN,,,,DINT,0,0.0,0.0,0.0,0.0,6,1,6,TwinCAT,Gate_valve
69e2350cbd5701dc3c81d29b0dc37245,429,MAIN.Gate_valve.IN.Pressure_Snsr1,MAIN_Gate_valve_IN_Pressure_Snsr1,,IN,,,,DINT,0,0.0,0.0,0.0,0.0,6,1,6,TwinCAT,Gate_valve
754f8c47e5541e2e1b942e2f1c5f7966,430,MAIN.Gate_valve.IN.Pressure_Snsr2,MAIN_Gate_valve_IN_Pressure_Snsr2,,IN,,,,DINT,0,0.0,0.0,0.0,0.0,6,1,6,TwinCAT,Gate_valve
ceae1e192e99665e02745752074ecde1,431,MAIN.Gate_valve.IN.Position_Fbk,MAIN_Gate_valve_IN_Position_Fbk,,IN,,,,DINT,0,0.0,0.0,0.0,0.0,6,1,6,TwinCAT,Gate_valve
0e856cb354592c9e778d47dc5dcde02d,432,MAIN.Gate_valve.IN.Target_Pos_FBK,MAIN_Gate_valve_IN_Target_Pos_FBK,,IN,,,,DINT,0,0.0,0.0,0.0,0.0,6,1,6,TwinCAT,Gate_valve
fe3120376f246164bc87184b2c02d971,433,MAIN.Gate_valve.IN.Control_mode,MAIN_Gate_valve_IN_Control_mode,,IN,,,,USINT,0,0,0,0,0,6,1,1,TwinCAT,Gate_valve
f53a4e25d45607145cfe308755825e13,434,MAIN.Gate_valve.IN.Fatal_error,MAIN_Gate_valve_IN_Fatal_error,,IN,,,,UINT,0,0,0,0,0,6,1,3,TwinCAT,Gate_valve
cfa173205ce64b3c49a988b70b0a2777,435,MAIN.Gate_valve.IN.General_status,MAIN_Gate_valve_IN_General_status,,IN,,,,UINT,0,0,0,0,0,6,1,3,TwinCAT,Gate_valve
1311062f01c92b43296c2f2a5523846d,436,MAIN.Gate_valve.IN.General_warnings,MAIN_Gate_valve_IN_General_warnings,,IN,,,,UINT,0,0,0,0,0,6,1,3,TwinCAT,Gate_valve
4b1dcfb845b04d5f86e064a2e85f0d0b,437,MAIN.Gate_valve.IN.Cluster_valve_monitoring_address,MAIN_Gate_valve_IN_Cluster_valve_monitoring_address,,IN,,,,USINT,0,0,0,0,0,6,1,1,TwinCAT,Gate_valve
7e11abba61cff7ca687728030731db6c,438,MAIN.Gate_valve.IN.Cluster_valve_position,MAIN_Gate_valve_IN_Cluster_valve_position,,IN,,,,DINT,0,0.0,0.0,0.0,0.0,6,1,6,TwinCAT,Gate_valve
7c934513f4529254cd1b65841a43486a,439,MAIN.Gate_valve.IN.Cluster_valve_control_mode,MAIN_Gate_valve_IN_Cluster_valve_control_mode,,IN,,,,USINT,0,0,0,0,0,6,1,1,TwinCAT,Gate_valve
8a8513722335e2e903bdadf36575bda0,440,MAIN.Gate_valve.IN.Cluster_valve_status,MAIN_Gate_valve_IN_Cluster_valve_status,,IN,,,,UINT,0,0,0,0,0,6,1,3,TwinCAT,Gate_valve
2ee6b6303d93847165e81918b35b4e4d,441,MAIN.Gate_valve.IN.Cluster_valve_warnings,MAIN_Gate_valve_IN_Cluster_valve_warnings,,IN,,,,UINT,0,0,0,0,0,6,1,3,TwinCAT,Gate_valve
12b8959968b7b58b5a1412df00023db0,442,MAIN.Gate_valve.IN.OP_State,MAIN_Gate_valve_IN_OP_State,,IN,,,,UINT,0,0,0,0,0,6,1,3,TwinCAT,Gate_valve
955519c0a45025e6a000880ec82bbd33,443,MAIN.Gate_valve.Out.Pressure_setpoint,MAIN_Gate_valve_Out_Pressure_setpoint,,OUT,,,,DINT,0,0.0,0.0,0.0,0.0,6,2,6,TwinCAT,Gate_valve
94bde29345d747c49e32f57e09334b32,444,MAIN.Gate_valve.Out.Position_setpoint,MAIN_Gate_valve_Out_Position_setpoint,,OUT,,,,DINT,0,0.0,0.0,0.0,0.0,6,2,6,TwinCAT,Gate_valve
76aca7cede2391c676c7ad7d2d340f1e,445,MAIN.Gate_valve.Out.External_digital_pressure_sensor_1,MAIN_Gate_valve_Out_External_digital_pressure_sensor_1,,OUT,,,,DINT,0,0.0,0.0,0.0,0.0,6,2,6,TwinCAT,Gate_valve
499800ba4c6a1b192520541601e0c54b,446,MAIN.Gate_valve.Out.External_digital_pressure_sensor_2,MAIN_Gate_valve_Out_External_digital_pressure_sensor_2,,OUT,,,,DINT,0,0.0,0.0,0.0,0.0,6,2,6,TwinCAT,Gate_valve
9fc89327fbd71d8d43f46fd7a455581a,447,MAIN.Gate_valve.Out.Control_mode_setpoint,MAIN_Gate_valve_Out_Control_mode_setpoint,,OUT,,,,USINT,0,0,0,0,0,6,2,1,TwinCAT,Gate_valve
9e5f94beca4e8127e8d90d2688bfa58e,448,MAIN.Gate_valve.Out.General_control_setpoint,MAIN_Gate_valve_Out_General_control_setpoint,,OUT,,,,UINT,0,0,0,0,0,6,2,3,TwinCAT,Gate_valve
866b7e2803264694541bc4625ca30f08,449,MAIN.Gate_valve.Out.Cluster_valve_freeze_position_setpoint,MAIN_Gate_valve_Out_Cluster_valve_freeze_position_setpoint,,OUT,,,,DINT,0,0.0,0.0,0.0,0.0,6,2,6,TwinCAT,Gate_valve
0f9392e59933a2dc9f9552a4be8ad249,450,MAIN.Gate_valve.Out.Cluster_valve_freeze_address_setpoint,MAIN_Gate_valve_Out_Cluster_valve_freeze_address_setpoint,,OUT,,,,USINT,0,0,0,0,0,6,2,1,TwinCAT,Gate_valve
6d803145c362e413775982d6e8465131,451,MAIN.Gate_valve.Out.Cluster_valve_freeze_control_setpoint,MAIN_Gate_valve_Out_Cluster_valve_freeze_control_setpoint,,OUT,,,,UINT,0,0,0,0,0,6,2,3,TwinCAT,Gate_valve
4ae39e9245028d8fcef18014ab1e1055,452,MAIN.Gate_valve.Out.Cluster_valve_monitoring_address_setpoint,MAIN_Gate_valve_Out_Cluster_valve_monitoring_address_setpoint,,OUT,,,,USINT,0,0,0,0,0,6,2,1,TwinCAT,Gate_valve
1810ea931db63be72f5ec40d79901c01,453,MAIN.Gate_valve.Out.Pressure_ramp_TIME,MAIN_Gate_valve_Out_Pressure_ramp_TIME,,OUT,,,,REAL,0,0.0,0.0,0.0,0.0,6,2,2,TwinCAT,Gate_valve
5ce266a76a48a3486a16201f11bfca85,454,MAIN.MFC2.In.Active_Exception_Status,MAIN_MFC2_In_Active_Exception_Status,,IN,,,,USINT,0,0,0,0,0,7,1,1,TwinCAT,MFC2
864f27094370d7dee74f020deceed442,455,MAIN.MFC2.In.Flow_Reading,MAIN_MFC2_In_Flow_Reading,,IN,,,,REAL,0,0.0,0.0,0.0,0.0,7,1,2,TwinCAT,MFC2
8d1a8aa3a83c4573097466f946338c5e,456,MAIN.MFC2.In.Pressure_Reading,MAIN_MFC2_In_Pressure_Reading,,IN,,,,REAL,0,0.0,0.0,0.0,0.0,7,1,2,TwinCAT,MFC2
e0ae7a234b0a6f312c1f1334db6da932,457,MAIN.MFC2.In.Temperature_Reading,MAIN_MFC2_In_Temperature_Reading,,IN,,,,REAL,0,0.0,0.0,0.0,0.0,7,1,2,TwinCAT,MFC2
d9588f5b28c1bf1b0f60c3c1cbd95aac,458,MAIN.MFC2.In.Position_Readback,MAIN_MFC2_In_Position_Readback,,IN,,,,REAL,0,0.0,0.0,0.0,0.0,7,1,2,TwinCAT,MFC2
6847af74ff564020be7466dce05931af,459,MAIN.MFC2.In.Position_Setpoint,MAIN_MFC2_In_Position_Setpoint,,IN,,,,REAL,0,0.0,0.0,0.0,0.0,7,1,2,TwinCAT,MFC2
cdabe627c61d21b0a2626e29bc0c45cf,460,MAIN.MFC2.In.State,MAIN_MFC2_In_State,,IN,,,,UINT,0,0,0,0,0,7,1,3,TwinCAT,MFC2
f7001976385d906793c6a7a3b2932446,461,MAIN.MFC2.In.WcState,MAIN_MFC2_In_WcState,,IN,,,,BOOL,0,0,0,False,False,7,1,4,TwinCAT,MFC2
d9ac39c7c4ec3955cb83ff90dfb5af58,462,MAIN.MFC2.Out.Flow_SP,MAIN_MFC2_Out_Flow_SP,,OUT,,,,REAL,0,0.0,100.0,0.0,0.0,7,2,2,TwinCAT,MFC2
e08f492f7194125e3c7e1ca3ffe12b3e,463,MAIN.MFC2.Out.Actuator_Control,MAIN_MFC2_Out_Actuator_Control,,OUT,,,,USINT,0,0,0,0,0,7,2,1,TwinCAT,MFC2
4a46975be02e3746595a5d5ed459a337,464,MAIN.MFC2.Out.Actuator_Position_SP,MAIN_MFC2_Out_Actuator_Position_SP,,OUT,,,,REAL,0,0.0,0.0,0.0,0.0,7,2,2,TwinCAT,MFC2
97363346e62ba6a83f8c482b89b5f49d,465,MAIN.MFC2.Out.Ramp_Time,MAIN_MFC2_Out_Ramp_Time,,OUT,,,,UDINT,0,,,,,7,2,5,TwinCAT,MFC2
e11f612a0160c2f2c9922dfa404b6ce7,466,MAIN.MFC3.In.Active_Exception_Status,MAIN_MFC3_In_Active_Exception_Status,,IN,,,,USINT,0,0,0,0,0,8,1,1,TwinCAT,MFC3
4d741fe9182282166c032b2bde354ffe,467,MAIN.MFC3.In.Flow_Reading,MAIN_MFC3_In_Flow_Reading,,IN,,,,REAL,0,0.0,0.0,0.0,0.0,8,1,2,TwinCAT,MFC3
e10898d899d11de5416ac5d2fdceac43,468,MAIN.MFC3.In.Pressure_Reading,MAIN_MFC3_In_Pressure_Reading,,IN,,,,REAL,0,0.0,0.0,0.0,0.0,8,1,2,TwinCAT,MFC3
40382ab4c3215ec0e01979e428a72905,469,MAIN.MFC3.In.Temperature_Reading,MAIN_MFC3_In_Temperature_Reading,,IN,,,,REAL,0,0.0,0.0,0.0,0.0,8,1,2,TwinCAT,MFC3
520a5d19bd9cfd5c7848387c7eb149c8,470,MAIN.MFC3.In.Position_Readback,MAIN_MFC3_In_Position_Readback,,IN,,,,REAL,0,0.0,0.0,0.0,0.0,8,1,2,TwinCAT,MFC3
5cbdc645307cd11336493384ef34f2d5,471,MAIN.MFC3.In.Position_Setpoint,MAIN_MFC3_In_Position_Setpoint,,IN,,,,REAL,0,0.0,0.0,0.0,0.0,8,1,2,TwinCAT,MFC3
2723a7346ace3c9d6c27b2c7ea9db0ca,472,MAIN.MFC3.In.State,MAIN_MFC3_In_State,,IN,,,,UINT,0,0,0,0,0,8,1,3,TwinCAT,MFC3
d484811e8ae1f4e33755c57c21a2db70,473,MAIN.MFC3.In.WcState,MAIN_MFC3_In_WcState,,IN,,,,BOOL,0,0,0,False,False,8,1,4,TwinCAT,MFC3
d4f35749ab667e6f24826a3552468cea,474,MAIN.MFC3.Out.Flow_SP,MAIN_MFC3_Out_Flow_SP,,OUT,,,,REAL,0,0.0,100.0,0.0,0.0,8,2,2,TwinCAT,MFC3
26c706b9db04c593d85bbcb7de83e2d5,475,MAIN.MFC3.Out.Actuator_Control,MAIN_MFC3_Out_Actuator_Control,,OUT,,,,USINT,0,0,0,0,0,8,2,1,TwinCAT,MFC3
d1c51863bcdebf1e008d15117c8442ce,476,MAIN.MFC3.Out.Actuator_Position_SP,MAIN_MFC3_Out_Actuator_Position_SP,,OUT,,,,REAL,0,0.0,0.0,0.0,0.0,8,2,2,TwinCAT,MFC3
4b92d0cf9c0aba5d1058c56fcc8f4116,477,MAIN.MFC3.Out.Ramp_Time,MAIN_MFC3_Out_Ramp_Time,,OUT,,,,UDINT,0,,,,,8,2,5,TwinCAT,MFC3
c67e273b789a22aee0122635358619f2,478,MAIN.MFC4.In.Active_Exception_Status,MAIN_MFC4_In_Active_Exception_Status,,IN,,,,USINT,0,0,0,0,0,9,1,1,TwinCAT,MFC4
2327beaf7817f4a53ffbd3c1ac0f2084,479,MAIN.MFC4.In.Flow_Reading,MAIN_MFC4_In_Flow_Reading,,IN,,,,REAL,0,0.0,0.0,0.0,0.0,9,1,2,TwinCAT,MFC4
08735225a3234f0ac8c485c96275fdee,480,MAIN.MFC4.In.Pressure_Reading,MAIN_MFC4_In_Pressure_Reading,,IN,,,,REAL,0,0.0,0.0,0.0,0.0,9,1,2,TwinCAT,MFC4
a6b0ce515869b6bcc81ad51f1dff8020,481,MAIN.MFC4.In.Temperature_Reading,MAIN_MFC4_In_Temperature_Reading,,IN,,,,REAL,0,0.0,0.0,0.0,0.0,9,1,2,TwinCAT,MFC4
f758322e6253247a4de1dba6df20d1b2,482,MAIN.MFC4.In.Position_Readback,MAIN_MFC4_In_Position_Readback,,IN,,,,REAL,0,0.0,0.0,0.0,0.0,9,1,2,TwinCAT,MFC4
10e5df8262785ec62b68abfc7187f272,483,MAIN.MFC4.In.Position_Setpoint,MAIN_MFC4_In_Position_Setpoint,,IN,,,,REAL,0,0.0,0.0,0.0,0.0,9,1,2,TwinCAT,MFC4
c259dd9ba2c2c7c101aa2c1fd44e5a55,484,MAIN.MFC4.In.State,MAIN_MFC4_In_State,,IN,,,,UINT,0,0,0,0,0,9,1,3,TwinCAT,MFC4
2da9f696aecd2b3daa5ba3694ef350bb,485,MAIN.MFC4.In.WcState,MAIN_MFC4_In_WcState,,IN,,,,BOOL,0,0,0,False,False,9,1,4,TwinCAT,MFC4
65cd350a95806b460776c7e105f47446,486,MAIN.MFC4.Out.Flow_SP,MAIN_MFC4_Out_Flow_SP,,OUT,,,,REAL,0,0.0,100.0,0.0,0.0,9,2,2,TwinCAT,MFC4
8cb7c5cce25fe60e0c70f9ae5c1bf248,487,MAIN.MFC4.Out.Actuator_Control,MAIN_MFC4_Out_Actuator_Control,,OUT,,,,USINT,0,0,0,0,0,9,2,1,TwinCAT,MFC4
c95cad76b02eef1a71480463d23f52bd,488,MAIN.MFC4.Out.Actuator_Position_SP,MAIN_MFC4_Out_Actuator_Position_SP,,OUT,,,,REAL,0,0.0,0.0,0.0,0.0,9,2,2,TwinCAT,MFC4
8e84a2c4266b537e81dbc3a989443275,489,MAIN.MFC4.Out.Ramp_Time,MAIN_MFC4_Out_Ramp_Time,,OUT,,,,UDINT,0,,,,,9,2,5,TwinCAT,MFC4
04f371bb9fd0a55b18255871292d6a0f,490,MAIN.MFC5.In.Active_Exception_Status,MAIN_MFC5_In_Active_Exception_Status,,IN,,,,USINT,0,0,0,0,0,10,1,1,TwinCAT,MFC5
82279fcb0c67b5280aa5d91b11655f45,491,MAIN.MFC5.In.Flow_Reading,MAIN_MFC5_In_Flow_Reading,,IN,,,,REAL,0,0.0,0.0,0.0,0.0,10,1,2,TwinCAT,MFC5
08cf8838ed27ef887d9e89ae013be670,492,MAIN.MFC5.In.Pressure_Reading,MAIN_MFC5_In_Pressure_Reading,,IN,,,,REAL,0,0.0,0.0,0.0,0.0,10,1,2,TwinCAT,MFC5
3f7c98586240320285badabf1a73769e,493,MAIN.MFC5.In.Temperature_Reading,MAIN_MFC5_In_Temperature_Reading,,IN,,,,REAL,0,0.0,0.0,0.0,0.0,10,1,2,TwinCAT,MFC5
c66eb44d112042d024008ba6117f4ea4,494,MAIN.MFC5.In.Position_Readback,MAIN_MFC5_In_Position_Readback,,IN,,,,REAL,0,0.0,0.0,0.0,0.0,10,1,2,TwinCAT,MFC5
a0cfffe20a4da6c85b00fd0acc32cb0f,495,MAIN.MFC5.In.Position_Setpoint,MAIN_MFC5_In_Position_Setpoint,,IN,,,,REAL,0,0.0,0.0,0.0,0.0,10,1,2,TwinCAT,MFC5
30897cb8d2cb3018a00250049bd31177,496,MAIN.MFC5.In.State,MAIN_MFC5_In_State,,IN,,,,UINT,0,0,0,0,0,10,1,3,TwinCAT,MFC5
56d1ee769692fa13f2627e6eb28eb73e,497,MAIN.MFC5.In.WcState,MAIN_MFC5_In_WcState,,IN,,,,BOOL,0,0,0,False,False,10,1,4,TwinCAT,MFC5
643d14a2e5fc1810fe46cfbaebfa02cd,498,MAIN.MFC5.Out.Flow_SP,MAIN_MFC5_Out_Flow_SP,,OUT,,,,REAL,0,0.0,100.0,0.0,0.0,10,2,2,TwinCAT,MFC5
16a2c2d3d2b7a06417e91a115e7f659a,499,MAIN.MFC5.Out.Actuator_Control,MAIN_MFC5_Out_Actuator_Control,,OUT,,,,USINT,0,0,0,0,0,10,2,1,TwinCAT,MFC5
6bae31388e7c6c68e4180555756b63a8,500,MAIN.MFC5.Out.Actuator_Position_SP,MAIN_MFC5_Out_Actuator_Position_SP,,OUT,,,,REAL,0,0.0,0.0,0.0,0.0,10,2,2,TwinCAT,MFC5
605af3654610cff08a871fa24dbec820,501,MAIN.MFC5.Out.Ramp_Time,MAIN_MFC5_Out_Ramp_Time,,OUT,,,,UDINT,0,,,,,10,2,5,TwinCAT,MFC5
2e0ffbde3e7360d5c0454aca2f780f3c,502,MAIN.MFC6.In.Active_Exception_Status,MAIN_MFC6_In_Active_Exception_Status,,IN,,,,USINT,0,0,0,0,0,11,1,1,TwinCAT,MFC6
01776edaff8b0e6be4ba6fd5e2a337b8,503,MAIN.MFC6.In.Flow_Reading,MAIN_MFC6_In_Flow_Reading,,IN,,,,REAL,0,0.0,0.0,0.0,0.0,11,1,2,TwinCAT,MFC6
0db16ba9fe3055115f20f0e3a6d8f99f,504,MAIN.MFC6.In.Pressure_Reading,MAIN_MFC6_In_Pressure_Reading,,IN,,,,REAL,0,0.0,0.0,0.0,0.0,11,1,2,TwinCAT,MFC6
b181f7ab1e3184d930d83a8a13de25df,505,MAIN.MFC6.In.Temperature_Reading,MAIN_MFC6_In_Temperature_Reading,,IN,,,,REAL,0,0.0,0.0,0.0,0.0,11,1,2,TwinCAT,MFC6
1c44c813d700def9b957587e0a6db6a8,506,MAIN.MFC6.In.Position_Readback,MAIN_MFC6_In_Position_Readback,,IN,,,,REAL,0,0.0,0.0,0.0,0.0,11,1,2,TwinCAT,MFC6
6c96c02f23c462312cae7ac8e0a23a0a,507,MAIN.MFC6.In.Position_Setpoint,MAIN_MFC6_In_Position_Setpoint,,IN,,,,REAL,0,0.0,0.0,0.0,0.0,11,1,2,TwinCAT,MFC6
f85a6490362c2ac6856810695d6491d8,508,MAIN.MFC6.In.State,MAIN_MFC6_In_State,,IN,,,,UINT,0,0,0,0,0,11,1,3,TwinCAT,MFC6
dd0f381792cb16f04a98a9e6dc69146c,509,MAIN.MFC6.In.WcState,MAIN_MFC6_In_WcState,,IN,,,,BOOL,0,0,0,False,False,11,1,4,TwinCAT,MFC6
03588463cce13224e8e6171eac6992dc,510,MAIN.MFC6.Out.Flow_SP,MAIN_MFC6_Out_Flow_SP,,OUT,,,,REAL,0,0.0,100.0,0.0,0.0,11,2,2,TwinCAT,MFC6
eb9a9e8a934e53b0379196e2111bf7ba,511,MAIN.MFC6.Out.Actuator_Control,MAIN_MFC6_Out_Actuator_Control,,OUT,,,,USINT,0,0,0,0,0,11,2,1,TwinCAT,MFC6
a1d61602f6916a8f2f1c3925dc2f7b0f,512,MAIN.MFC6.Out.Actuator_Position_SP,MAIN_MFC6_Out_Actuator_Position_SP,,OUT,,,,REAL,0,0.0,0.0,0.0,0.0,11,2,2,TwinCAT,MFC6
198db3fb2344b04a846fa6b4cfee8e17,513,MAIN.MFC6.Out.Ramp_Time,MAIN_MFC6_Out_Ramp_Time,,OUT,,,,UDINT,0,,,,,11,2,5,TwinCAT,MFC6
10cc8145648bb2b5a3b9acfe25eef05c,514,MAIN.MFC7.In.Active_Exception_Status,MAIN_MFC7_In_Active_Exception_Status,,IN,,,,USINT,0,0,0,0,0,12,1,1,DicingChmbrDrv,MFC7
1e458a6d8199551af541a76daa4afaae,515,MAIN.MFC7.In.Flow_Reading,MAIN_MFC7_In_Flow_Reading,,IN,,,,REAL,0,0.0,0.0,0.0,0.0,12,1,2,DicingChmbrDrv,MFC7
311785d532bad09af2c963185600ab91,516,MAIN.MFC7.In.Pressure_Reading,MAIN_MFC7_In_Pressure_Reading,,IN,,,,REAL,0,0.0,0.0,0.0,0.0,12,1,2,DicingChmbrDrv,MFC7
2fd043656e5a8822061dd09724404bb9,517,MAIN.MFC7.In.Temperature_Reading,MAIN_MFC7_In_Temperature_Reading,,IN,,,,REAL,0,0.0,0.0,0.0,0.0,12,1,2,DicingChmbrDrv,MFC7
20fcc5a782a07d638464784c044dca4c,518,MAIN.MFC7.In.Position_Readback,MAIN_MFC7_In_Position_Readback,,IN,,,,REAL,0,0.0,0.0,0.0,0.0,12,1,2,DicingChmbrDrv,MFC7
398f8110ef46ff1291052db5b25eb51a,519,MAIN.MFC7.In.Position_Setpoint,MAIN_MFC7_In_Position_Setpoint,,IN,,,,REAL,0,0.0,0.0,0.0,0.0,12,1,2,DicingChmbrDrv,MFC7
9be11b9588252d505851f3cbde5fff40,520,MAIN.MFC7.In.State,MAIN_MFC7_In_State,,IN,,,,UINT,0,0,0,0,0,12,1,3,DicingChmbrDrv,MFC7
204191f431d5d78b6c7fe81fefe42cc9,521,MAIN.MFC7.In.WcState,MAIN_MFC7_In_WcState,,IN,,,,BOOL,0,0,0,False,False,12,1,4,DicingChmbrDrv,MFC7
8cc67325667cd0c80bf55e000cf3444d,522,MAIN.MFC7.In.OP_State,MAIN_MFC7_In_OP_State,,IN,,,,UINT,0,0,0,0,0,12,1,3,DicingChmbrDrv,MFC7
65fe7ef55158a6fd5f7bf9eb22281610,523,MAIN.MFC7.Out.Flow_SP,MAIN_MFC7_Out_Flow_SP,,OUT,,,,REAL,0,0.0,5000.0,0.0,0.0,12,2,2,DicingChmbrDrv,MFC7
